flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-60545-80,192.168.21.225,192.168.21.70,60545,80,11,6,5,16712.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082066524164.0,1719082066540876.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-54152-80,192.168.21.225,192.168.21.70,54152,80,11,6,5,11015.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082608911237.0,1719082608922252.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,130,63,67,109300991.0,1.0634920634920637,0,0,67,130,0,0,0,0,1683756639244313.0,1683756748545304.0,0,0,0,0,6.129862079658546e-07,3.019185800428836e-07,3.11067627922971e-07,6.42812104054e-05,5.37689543912e-05,1.05122560142e-05,5,4,0,58,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,49,24,25,115111386.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682591014124568.0,1682591129235954.0,0,0,0,0,2.1718094854665377e-07,1.042468553023938e-07,1.1293409324425997e-07,4.04651543332e-05,3.10134394524e-05,9.4517148807e-06,4,4,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41260-80,192.168.21.225,192.168.21.70,41260,80,1694,954,740,119712652.0,0.7756813417190775,0,0,959,1694,0,0,0,0,1719315723077796.0,1719315842790448.0,0,0,0,0,8.010849179e-06,3.9928945856e-06,4.0179545934e-06,0.0006129176722273,0.0002635310426503,0.0003493866295769,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1697,956,741,119787971.0,0.7751046025104602,0,0,957,1697,0,0,0,0,1719310082934167.0,1719310202722138.0,0,0,0,0,7.9891160356e-06,3.990383976e-06,3.9987320596e-06,0.0006110797218528,0.0002633653424182,0.0003477143794346,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,123,61,62,119944450.0,1.0163934426229508,0,0,65,123,0,0,0,0,1683700313021401.0,1683700432965851.0,0,0,0,0,5.419175293229491e-07,2.667901682820673e-07,2.7512736104088185e-07,5.64427949771e-05,4.68216745335e-05,9.6211204436e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,47,23,24,115401446.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682545456625915.0,1682545572027361.0,0,0,0,0,2.166350671203895e-07,1.0398483221778697e-07,1.1265023490260253e-07,4.03634457058e-05,3.09354875847e-05,9.427958121e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-50726,192.168.21.70,192.168.21.128,80,50726,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682699902228328.0,1682699902228328.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,103643959.0,1.05,0,0,21,41,0,0,0,0,1682685206906530.0,1682685310550489.0,0,0,0,0,2.026167294516413e-07,9.648415688173393e-08,1.0613257256990732e-07,2.69962670955e-05,3.589210636e-06,2.34070564595e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,50,27,23,116710179.0,0.8518518518518519,0,0,29,50,0,0,0,0,1682693489995148.0,1682693606705327.0,0,0,0,0,2.484787552249406e-07,1.4565995995944796e-07,1.0281879526549264e-07,6.39018812575e-05,5.51794201258e-05,8.7224611316e-06,4,4,0,21,2,0,0,0,0,0,0,12,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-51151-80,192.168.21.225,192.168.21.70,51151,80,11,6,5,8876.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083457468289.0,1719083457477165.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-50672,192.168.21.70,192.168.21.128,80,50672,3,2,1,14104251.0,0.5,0,0,3,3,0,0,0,0,1682699310849961.0,1682699324954212.0,0,0,0,0,2.1270183010781645e-07,1.4180122007187762e-07,7.090061003593881e-08,0.0001220908504818,8.13939003212e-05,4.06969501606e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41482-80,192.168.21.225,192.168.21.70,41482,80,1688,951,737,119781884.0,0.7749737118822292,0,0,960,1688,0,0,0,0,1719315723075438.0,1719315842857322.0,0,0,0,0,8.0145675451e-06,3.9905867568e-06,4.0239807882e-06,0.0006132897358669,0.0002633787259515,0.0003499110099153,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1710,956,754,119799618.0,0.7887029288702929,0,0,959,1710,0,0,0,0,1719314163006928.0,1719314282806546.0,0,0,0,0,8.0050338724e-06,3.9899960282e-06,4.0150378442e-06,0.0006117966085668,0.0002633397378612,0.0003484568707055,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-41186,192.168.21.70,192.168.21.128,80,41186,123,60,63,105303964.0,1.05,0,0,65,123,0,0,0,0,1683749247873647.0,1683749353177611.0,0,0,0,0,6.172607139461531e-07,3.0388219763502925e-07,3.1337851631112386e-07,6.52966872168e-05,1.09017738401e-05,5.43949133766e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-32886-80,192.168.21.225,192.168.21.70,32886,80,11,6,5,16888.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083507103938.0,1719083507120826.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-40315-80,192.168.21.225,192.168.21.70,40315,80,11,6,5,21360.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082964787178.0,1719082964808538.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1679,955,724,119976784.0,0.7581151832460733,0,0,957,1679,0,0,0,0,1719306242953642.0,1719306362930426.0,0,0,0,0,7.9765431952e-06,3.9841041246e-06,3.9924390705e-06,0.0006101180375029,0.0002629508722287,0.0003471671652742,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,120,62,58,115071457.0,0.935483870967742,0,0,65,120,0,0,0,0,1683740353411181.0,1683740468482638.0,0,0,0,0,5.648664029690699e-07,2.7808807530784976e-07,2.867783276612201e-07,5.84158763193e-05,4.859589116e-05,9.8199851593e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-57417-80,192.168.21.225,192.168.21.70,57417,80,11,6,5,6769.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082535271583.0,1719082535278352.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,45,22,23,102025495.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682573056805643.0,1682573158831138.0,0,0,0,0,2.254338486669435e-07,1.0781618849288601e-07,1.1761766017405749e-07,3.37758714133e-05,4.3518534264e-06,2.94240179868e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-48764-80,192.168.21.225,192.168.21.70,48764,80,11,6,5,5822.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083302714851.0,1719083302720673.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-40198,192.168.21.70,192.168.21.128,80,40198,3,2,1,45055644.0,0.5,0,0,3,3,0,0,0,0,1682652898586304.0,1682652943641948.0,0,0,0,0,6.65843329195339e-08,4.4389555279689276e-08,2.2194777639844635e-08,3.82194070958e-05,2.54796047305e-05,1.27398023652e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-33735-80,192.168.21.225,192.168.21.70,33735,80,11,6,5,15749.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082920150337.0,1719082920166086.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,47,23,24,119993342.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682690126778723.0,1682690246772065.0,0,0,0,0,2.000110972823809e-07,1.0000554864119045e-07,1.0000554864119045e-07,2.870159246e-05,2.49847195688e-05,3.7168728911e-06,4,6,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,114239902.0,1.0,0,0,25,48,0,0,0,0,1682540892146298.0,1682541006386200.0,0,0,0,0,2.188377227424443e-07,1.0504210691637324e-07,1.1379561582607101e-07,3.5766837405e-05,4.4817965617e-06,3.12850408432e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-54253-80,192.168.21.225,192.168.21.70,54253,80,11,6,5,29416.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083341562428.0,1719083341591844.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41554-80,192.168.21.225,192.168.21.70,41554,80,1664,946,718,119822976.0,0.758985200845666,0,0,962,1664,0,0,0,0,1719306723141513.0,1719306842964489.0,0,0,0,0,8.028510325e-06,3.989218228e-06,4.039292097e-06,0.0006145315569528,0.0002632884030521,0.0003512431539006,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,118,61,57,109172800.0,0.9344262295081968,0,0,65,118,0,0,0,0,1683657715305249.0,1683657824478049.0,0,0,0,0,5.953863966116102e-07,2.931133029472543e-07,3.02273093664356e-07,6.20117831547e-05,5.14413846672e-05,1.05703984875e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,107,51,56,117337729.0,1.0980392156862746,0,0,56,107,0,0,0,0,1683763599087497.0,1683763716425226.0,0,0,0,0,4.772548478418225e-07,2.3862742392091125e-07,2.3862742392091125e-07,5.05123121992e-05,4.27654433298e-05,7.7468688694e-06,5,4,0,47,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1719,952,767,119752630.0,0.805672268907563,0,0,963,1719,0,0,0,0,1719315963097530.0,1719316082850160.0,0,0,0,0,8.0415770409e-06,3.9915616049e-06,4.0500154359e-06,0.000614942653034,0.0002634430659268,0.0003514995871071,1,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-47544,192.168.21.70,192.168.21.128,80,47544,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682649042203780.0,1682649042203780.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,119427837.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682564466668227.0,1682564586096064.0,0,0,0,0,2.093314308288109e-07,1.004790867978292e-07,1.0885234403098165e-07,3.42466220835e-05,4.3038542178e-06,2.99427678657e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,48,24,24,115391818.0,1.0,0,0,25,48,0,0,0,0,1682574381377783.0,1682574496769601.0,0,0,0,0,2.166531425997639e-07,1.0399350844788668e-07,1.126596341518772e-07,4.03668135291e-05,3.09380687632e-05,9.4287447659e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41746,192.168.21.70,192.168.21.225,80,41746,1656,709,947,119740108.0,1.3356840620592385,0,0,960,1656,0,0,0,0,1719315123144068.0,1719315242884176.0,0,0,0,0,8.0173637391e-06,4.0337361312e-06,3.9836276078e-06,0.0006131780004741,0.0003502585783537,0.0002629194221204,1,0,0,959,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,44,22,22,115856057.0,1.0,0,0,23,44,0,0,0,0,1682550016076951.0,1682550131933008.0,0,0,0,0,1.9852220587828225e-07,9.494540281135237e-08,1.0357680306692985e-07,2.99941158881e-05,3.8323417134e-06,2.61617741746e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-44088-80,192.168.21.225,192.168.21.70,44088,80,11,6,5,5143.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082921133029.0,1719082921138172.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-38812,192.168.21.70,192.168.21.128,80,38812,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682605006106563.0,1682605006106563.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-35599-80,192.168.21.225,192.168.21.70,35599,80,11,6,5,6238.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081983538768.0,1719081983545006.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1697,936,761,119588738.0,0.813034188034188,0,0,963,1697,0,0,0,0,1719306843225807.0,1719306962814545.0,0,0,0,0,8.0525977287e-06,3.988669903e-06,4.0639278257e-06,0.0006166383326162,0.0002632522135989,0.0003533861190173,0,0,0,963,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41576-80,192.168.21.225,192.168.21.70,41576,80,1727,946,781,119830786.0,0.8255813953488372,0,0,961,1727,0,0,0,0,1719306723192465.0,1719306843023251.0,0,0,0,0,8.0196419641e-06,3.9889582298e-06,4.0306837343e-06,0.000613765480934,0.0002632712431678,0.0003504942377662,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,40,19,21,105814511.0,1.105263157894737,0,0,21,40,0,0,0,0,1682693380895677.0,1682693486710188.0,0,0,0,0,1.9846049281463865e-07,9.450499657839934e-08,1.039554962362393e-07,3.18481838469e-05,2.28891101712e-05,8.9590736756e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1694,957,737,119730483.0,0.7701149425287356,0,0,958,1694,0,0,0,0,1719311523044060.0,1719311642774543.0,0,0,0,0,8.0013040622e-06,3.9922999391e-06,4.009004123e-06,0.0006114232413144,0.0002634917959864,0.0003479314453279,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
