flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,99,49,50,114238801.0,1.020408163265306,0,0,53,99,0,0,0,0,1683718013182643.0,1683718127421444.0,0,0,0,0,4.6394044349257483e-07,2.27593425109565e-07,2.3634701838300985e-07,4.61226829577e-05,3.75354079565e-05,8.5872750012e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,119284122.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682586809292929.0,1682586928577051.0,0,0,0,0,2.095836359511453e-07,1.0060014525654973e-07,1.0898349069459557e-07,3.42878828416e-05,4.3090395551e-06,2.99788432864e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-39893-80,192.168.21.225,192.168.21.70,39893,80,11,6,5,10181.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082837231758.0,1719082837241939.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41054-80,192.168.21.225,192.168.21.70,41054,80,677,402,275,50229728.0,0.6840796019900498,0,0,403,677,0,0,0,0,1719316442913854.0,1719316493143582.0,0,0,0,0,8.0231372146e-06,4.0016143428e-06,4.0215228718e-06,0.0006135609573677,0.0002641065466251,0.0003494544107425,0,0,0,403,202,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-48998-80,192.168.21.225,192.168.21.70,48998,80,11,6,5,8179.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083250850273.0,1719083250858452.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,118082402.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682539812176414.0,1682539930258816.0,0,0,0,0,2.117165604405642e-07,1.0162394901147082e-07,1.1009261142909341e-07,3.46029546384e-05,4.3359551578e-06,3.02669994805e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,45,22,23,108083539.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682594544702427.0,1682594652785966.0,0,0,0,0,2.127983614600185e-07,1.0177312939392188e-07,1.1102523206609657e-07,2.60354169194e-05,3.5343032207e-06,2.25011136987e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,39,41,118052590.0,1.051282051282051,0,0,41,80,0,0,0,0,1683753399151098.0,1683753517203688.0,0,0,0,0,3.473028418944473e-07,1.6941602043631573e-07,1.778868214581315e-07,5.02149084573e-05,4.12019761701e-05,9.0129322872e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
192.168.21.225-192.168.21.70-41676-80,192.168.21.225,192.168.21.70,41676,80,11,6,5,7777.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083041911920.0,1719083041919697.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,104431738.0,1.05,0,0,21,41,0,0,0,0,1682680647009872.0,1682680751441610.0,0,0,0,0,2.010882936756257e-07,9.575633032172653e-08,1.0533196335389917e-07,2.6792621224e-05,3.5621354879e-06,2.3230485736e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-37601-80,192.168.21.225,192.168.21.70,37601,80,11,6,5,34662.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083125411633.0,1719083125446295.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-36228-80,192.168.21.225,192.168.21.70,36228,80,11,6,5,17051.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083076559416.0,1719083076576467.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40402-80,192.168.21.128,192.168.21.70,40402,80,34,11,23,59270273.0,2.090909090909091,3,0,21,32,0,0,0,0,1682654387097831.0,1682654446368104.0,1,0,0,0,3.205654207126733e-07,8.435932124017719e-08,2.362060994724961e-07,0.0001088235243998,1.07642493902e-05,9.80592750095e-05,0,0,0,19,0,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-55498,192.168.21.70,192.168.21.128,80,55498,106,57,49,115373730.0,0.8596491228070176,0,0,58,106,0,0,0,0,1683775154830605.0,1683775270204335.0,0,0,0,0,5.027140927141733e-07,2.513570463570867e-07,2.513570463570867e-07,5.00460546781e-05,8.9708463096e-06,4.10752083684e-05,4,4,0,50,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41740-80,192.168.21.225,192.168.21.70,41740,80,1676,942,734,119878829.0,0.7791932059447984,0,0,959,1676,0,0,0,0,1719309483205266.0,1719309603084095.0,0,0,0,0,7.9997444753e-06,3.9873596029e-06,4.0123848723e-06,0.0006120680408047,0.0002631657337927,0.000348902307012,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,125,62,63,119182416.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683744193309859.0,1683744312492275.0,0,0,0,0,5.453824664873382e-07,2.6849598350145885e-07,2.7688648298587937e-07,5.68036815095e-05,4.71210451045e-05,9.682636405e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-33924,192.168.21.70,192.168.21.128,80,33924,108,52,56,101872482.0,1.0769230769230769,0,0,57,108,0,0,0,0,1683660013374433.0,1683660115246915.0,0,0,0,0,5.595230319410497e-07,2.748534191991121e-07,2.846696127419376e-07,5.79057257091e-05,1.04836947037e-05,4.74220310053e-05,4,4,0,49,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,81596214.0,1.25,0,0,5,9,0,0,0,0,1682607886027401.0,1682607967623615.0,0,0,0,0,6.127735289286829e-08,4.902188231429464e-08,1.2255470578573655e-08,3.51732005605e-05,2.81385604484e-05,7.0346401121e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60036867.0,0.875,0,0,9,15,0,0,0,0,1719310668855016.0,1719310728891883.0,0,0,0,0,8.328216060974667e-08,3.3312864243898675e-08,4.9969296365848e-08,3.664415066828854e-07,1.9987718546339205e-07,1.6656432121949338e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-51562-80,192.168.21.225,192.168.21.70,51562,80,11,6,5,6703.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082849719782.0,1719082849726485.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,119752004.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682523906220348.0,1682524025972352.0,0,0,0,0,2.0876477357322563e-07,1.0020709131514829e-07,1.0855768225807729e-07,3.41205145928e-05,4.2755025627e-06,2.984501203e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,119,54,65,109956490.0,1.2037037037037035,0,0,65,119,0,0,0,0,1683800859329029.0,1683800969285519.0,0,0,0,0,5.911429148020276e-07,2.91024204210229e-07,3.001187105917987e-07,6.15698082032e-05,5.10747478388e-05,1.04950603643e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,106795583.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682507645355803.0,1682507752151386.0,0,0,0,0,2.340920785085279e-07,1.1236419768409337e-07,1.2172788082443448e-07,3.82600093114e-05,4.7942057678e-06,3.34658035435e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-40308-80,192.168.21.128,192.168.21.70,40308,80,34,13,21,87001296.0,1.6153846153846154,3,1,21,31,0,0,0,2,1682653569872676.0,1682653656873972.0,1,0,0,0,2.1838755137624618e-07,6.896448990828826e-08,1.4942306146795792e-07,7.42287793046e-05,7.4021885834e-06,6.68265907211e-05,1,0,0,18,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41478-80,192.168.21.225,192.168.21.70,41478,80,1668,956,712,119793237.0,0.7447698744769874,0,0,957,1668,0,0,0,0,1719312243076886.0,1719312362870123.0,0,0,0,0,7.9887648415e-06,3.9902085624e-06,3.998556279e-06,0.0006110528593529,0.0002633537651211,0.0003476990942318,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41674-80,192.168.21.225,192.168.21.70,41674,80,1662,955,707,119751853.0,0.7403141361256544,0,0,956,1662,0,0,0,0,1719313563327053.0,1719313683078906.0,0,0,0,0,7.9831750077e-06,3.9915875038e-06,3.9915875038e-06,0.000610537525461,0.0002634447752553,0.0003470927502057,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41770-80,192.168.21.225,192.168.21.70,41770,80,1685,956,729,119840187.0,0.7625523012552301,0,0,957,1685,0,0,0,0,1719311283279996.0,1719311403120183.0,0,0,0,0,7.9856350691e-06,3.9886453114e-06,3.9969897577e-06,0.0006108134661038,0.0002632505905552,0.0003475628755485,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40450,192.168.21.70,192.168.21.128,80,40450,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682655571226208.0,1682655571226208.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,100,48,52,98077324.0,1.0833333333333333,0,0,53,100,0,0,0,0,1683676563269329.0,1683676661346653.0,0,0,0,0,5.403899478334055e-07,2.6509695554091585e-07,2.752929922924896e-07,5.48036975397e-05,9.9411358327e-06,4.48625617069e-05,4,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,103210422.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682518643494944.0,1682518746705366.0,0,0,0,0,2.422236002484323e-07,1.1626732811924749e-07,1.2595627212918478e-07,3.96277810006e-05,4.9801172211e-06,3.46476637795e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,125,64,61,100553957.0,0.953125,0,0,65,125,0,0,0,0,1683747673211423.0,1683747773765380.0,0,0,0,0,6.464191160572627e-07,3.182371032897293e-07,3.281820127675334e-07,6.56761821914e-05,5.52539170586e-05,1.04222651327e-05,6,5,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,44,21,23,100270820.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682530026061825.0,1682530126332645.0,0,0,0,0,2.293787963437419e-07,1.0970290259918089e-07,1.1967589374456097e-07,3.43669274869e-05,4.4280080685e-06,2.99389194184e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,41,20,21,99496562.0,1.05,0,0,21,41,0,0,0,0,1682693627198011.0,1682693726694573.0,0,0,0,0,2.1106256917701338e-07,1.0050598532238733e-07,1.1055658385462605e-07,3.38705170536e-05,2.4342549645e-05,9.5279674085e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,123,63,60,114261185.0,0.9523809523809524,0,0,65,123,0,0,0,0,1683665741585098.0,1683665855846283.0,0,0,0,0,5.688720977294258e-07,2.800601096514097e-07,2.888119880780162e-07,5.88301267836e-05,4.89405041615e-05,9.889622622e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1729,951,778,119619833.0,0.8180862250262881,0,0,956,1729,0,0,0,0,1719313683151377.0,1719313802771210.0,0,0,0,0,7.9919857437e-06,3.9876330541e-06,4.0043526895e-06,0.0006113869093931,0.0002631837815724,0.0003482031278207,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,85,39,46,112566851.0,1.1794871794871795,0,0,46,85,0,0,0,0,1683802419288312.0,1683802531855163.0,0,0,0,0,4.08646058687384e-07,2.04323029343692e-07,2.04323029343692e-07,4.08290714288e-05,3.36422309619e-05,7.1868404669e-06,5,4,0,37,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,5,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-52398-80,192.168.21.225,192.168.21.70,52398,80,11,6,5,4704.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082326071483.0,1719082326076187.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-40998-80,192.168.21.225,192.168.21.70,40998,80,1654,956,698,119748978.0,0.7301255230125523,0,0,957,1654,0,0,0,0,1719308163061147.0,1719308282810125.0,0,0,0,0,7.9917174741e-06,3.9916833361e-06,4.000034138e-06,0.0006112787033556,0.0002634511001839,0.0003478276031716,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,125,61,64,103225085.0,1.0491803278688523,0,0,65,125,0,0,0,0,1683648672590184.0,1683648775815269.0,0,0,0,0,6.296919009560516e-07,3.1000216662451773e-07,3.1968973433153384e-07,6.66117155534e-05,1.11213277276e-05,5.54903878257e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,48,23,25,113413094.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682672299048492.0,1682672412461586.0,0,0,0,0,2.2043310096098785e-07,1.0580788846127417e-07,1.1462521249971365e-07,3.0525575821e-05,4.0030651134e-06,2.65225107076e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-48065-80,192.168.21.225,192.168.21.70,48065,80,11,6,5,16581.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083538597084.0,1719083538613665.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
