flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,40,40,110059458.0,1.0,0,0,41,80,0,0,0,0,1683754359096438.0,1683754469155896.0,0,0,0,0,3.725259123118706e-07,1.817199572253028e-07,1.9080595508656784e-07,5.38617953215e-05,4.41942935971e-05,9.6675017243e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.225-192.168.21.70-41428-80,192.168.21.225,192.168.21.70,41428,80,1735,955,780,119792495.0,0.8167539267015707,0,0,958,1735,0,0,0,0,1719307923247611.0,1719308043040106.0,0,0,0,0,7.9971620926e-06,3.9902332779e-06,4.0069288146e-06,0.0006111067308515,0.0002633553963459,0.0003477513345055,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,114707418.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682554146537238.0,1682554261244656.0,0,0,0,0,2.179458001574057e-07,1.0461398407555472e-07,1.1333181608185097e-07,3.56210615777e-05,4.4635299872e-06,3.11575315905e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,123,61,62,108947226.0,1.0163934426229508,0,0,65,123,0,0,0,0,1683643867005436.0,1683643975952662.0,0,0,0,0,5.966191374161284e-07,2.9372019072794013e-07,3.028989466881883e-07,6.31131259826e-05,1.05372118423e-05,5.25759141403e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,47,23,24,102487106.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682565256872007.0,1682565359359113.0,0,0,0,0,2.34175799636688e-07,1.1708789981834397e-07,1.1708789981834397e-07,3.48921941458e-05,4.9957503922e-06,2.98964437536e-05,4,4,0,16,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1735,951,784,119767767.0,0.8243953732912723,0,0,963,1735,0,0,0,0,1719306603144638.0,1719306722912405.0,0,0,0,0,8.0405606961e-06,3.9910571264e-06,4.0495035696e-06,0.0006155412415762,0.0002634097703433,0.0003521314712329,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,104663853.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682509925297480.0,1682510029961333.0,0,0,0,0,2.388599242567537e-07,1.1465276364324177e-07,1.242071606135119e-07,3.90392660205e-05,4.8918512487e-06,3.41474147717e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41638-80,192.168.21.225,192.168.21.70,41638,80,1694,957,737,119801425.0,0.7701149425287356,0,0,958,1694,0,0,0,0,1719315123158701.0,1719315242960126.0,0,0,0,0,7.996565984e-06,3.9899358459e-06,4.0066301381e-06,0.0006110611789467,0.0002633357658308,0.0003477254131159,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60128336.0,0.875,0,0,9,15,0,0,0,0,1719307667079184.0,1719307727207520.0,0,0,0,0,8.31554693281384e-08,3.326218773125536e-08,4.9893281596883044e-08,3.65884065043809e-07,1.9957312638753217e-07,1.663109386562768e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-34640-80,192.168.21.225,192.168.21.70,34640,80,11,6,5,13335.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082126452131.0,1719082126465466.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,23,26,104624817.0,1.1304347826086956,0,0,27,49,0,0,0,0,1682555706492498.0,1682555811117315.0,0,0,0,0,2.580649675114845e-07,1.242535028758999e-07,1.3381146463558448e-07,3.92449909852e-05,5.008371962e-06,3.42366190231e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,39,19,20,99931109.0,1.0526315789473684,0,0,21,39,0,0,0,0,1682566936986342.0,1682567036917451.0,0,0,0,0,2.101447708340753e-07,1.0006893849241681e-07,1.100758323416585e-07,3.35230943949e-05,4.0828126904e-06,2.94402817044e-05,5,4,0,12,1,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,119,59,60,102360474.0,1.0169491525423728,0,0,62,119,0,0,0,0,1683640753777434.0,1683640856137908.0,0,0,0,0,6.057025488178182e-07,2.9308187846023457e-07,3.126206703575836e-07,6.35499206461e-05,1.06095640002e-05,5.29403566458e-05,4,4,0,54,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,112,53,59,114186071.0,1.1132075471698113,0,0,59,112,0,0,0,0,1683771785479751.0,1683771899665822.0,0,0,0,0,5.167005001862267e-07,2.53971432294925e-07,2.627290678913017e-07,5.96657713181e-05,4.94105800347e-05,1.02551912833e-05,4,4,0,51,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-59408-80,192.168.21.225,192.168.21.70,59408,80,11,6,5,5844.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082260146893.0,1719082260152737.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-33388,192.168.21.70,192.168.21.128,80,33388,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682621478170697.0,1682621478170697.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-47302-80,192.168.21.225,192.168.21.70,47302,80,11,6,5,7851.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082805499966.0,1719082805507817.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,125,64,61,117687303.0,0.953125,0,0,65,125,0,0,0,0,1683693593209083.0,1683693710896386.0,0,0,0,0,5.523110679152874e-07,2.7190698728137225e-07,2.804040806339152e-07,5.67096010348e-05,4.73118157869e-05,9.3977852479e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41662,192.168.21.70,192.168.21.225,80,41662,1742,790,952,119611107.0,1.2050632911392405,0,0,956,1742,0,0,0,0,1719312723286233.0,1719312842897340.0,0,0,0,0,7.9925687837e-06,3.9962843918e-06,3.9962843918e-06,0.0006116070809377,0.0003476767420938,0.0002639303388438,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,21,9,12,285120.0,1.3333333333333333,0,0,11,21,0,0,0,2,1682593553227035.0,1682593553512155.0,0,0,0,0,3.85802469135e-05,1.75364758698e-05,2.10437710437e-05,0.0028514309764309,0.0020622895622895,0.0007891414141414,0,0,2,9,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,98,45,53,115280598.0,1.1777777777777778,0,0,53,98,0,0,0,0,1683780076498365.0,1683780191778963.0,0,0,0,0,4.597477886087996e-07,2.2553665101563757e-07,2.342111375931621e-07,4.57058697769e-05,3.71961984444e-05,8.5096713325e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,123,61,62,119965020.0,1.0163934426229508,0,0,62,123,0,0,0,0,1683734502201763.0,1683734622166783.0,0,0,0,0,5.168173189151305e-07,2.5840865945756524e-07,2.5840865945756524e-07,5.4865993437e-05,4.62301427532e-05,8.6358506838e-06,4,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1658,956,702,119823567.0,0.7343096234309623,0,0,957,1658,0,0,0,0,1719311163248901.0,1719311283072468.0,0,0,0,0,7.9867427081e-06,3.9891985522e-06,3.9975441559e-06,0.0006108981883338,0.0002632871044474,0.0003476110838863,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,43,21,22,99877668.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682524746202863.0,1682524846080531.0,0,0,0,0,2.302817082192989e-07,1.1013473001792553e-07,1.2014697820137332e-07,3.44621582474e-05,4.425413697e-06,3.00367445503e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-53151-80,192.168.21.225,192.168.21.70,53151,80,11,6,5,23957.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082900309952.0,1719082900333909.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,47,23,24,116252585.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682516165140956.0,1682516281393541.0,0,0,0,0,2.150489814914653e-07,1.0322351111590337e-07,1.1182547037556196e-07,3.5182013372e-05,4.4214070594e-06,3.07606063125e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-52313-80,192.168.21.225,192.168.21.70,52313,80,11,6,5,13807.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083520532501.0,1719083520546308.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41574-80,192.168.21.225,192.168.21.70,41574,80,1731,954,777,119809624.0,0.8144654088050315,0,0,959,1731,0,0,0,0,1719312363169679.0,1719312482979303.0,0,0,0,0,8.0043653254e-06,3.9896628003e-06,4.014702525e-06,0.0006117455138662,0.0002633177448249,0.0003484277690413,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1721,940,781,119753499.0,0.8308510638297872,0,0,961,1721,0,0,0,0,1719316323192649.0,1719316442946148.0,0,0,0,0,8.0248177132e-06,3.9915326398e-06,4.0332850733e-06,0.0006141615953952,0.0002634411542329,0.0003507204411622,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,125,62,63,119964587.0,1.0161290322580645,0,0,64,125,0,0,0,0,1683749473209418.0,1683749593174005.0,0,0,0,0,5.33490770905584e-07,2.66745385452792e-07,2.66745385452792e-07,5.4999564163e-05,4.63136675492e-05,8.6858966138e-06,5,5,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,123,63,60,113315597.0,0.9523809523809524,0,0,65,123,0,0,0,0,1683725622374640.0,1683725735690237.0,0,0,0,0,5.736191814794922e-07,2.8239713549759615e-07,2.9122204598189604e-07,5.93210482754e-05,4.93488994282e-05,9.9721488472e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41566-80,192.168.21.225,192.168.21.70,41566,80,1709,948,761,119797661.0,0.8027426160337553,0,0,962,1709,0,0,0,0,1719314043248312.0,1719314163045973.0,0,0,0,0,8.0302068668e-06,3.9900612082e-06,4.0401456586e-06,0.0006146614164695,0.0002633440397471,0.0003513173767224,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41662,192.168.21.70,192.168.21.225,80,41662,1712,754,958,119854839.0,1.2705570291777188,0,0,958,1712,0,0,0,0,1719313323217164.0,1719313443072003.0,0,0,0,0,7.9930022683e-06,3.9965011341e-06,3.9965011341e-06,0.0006109640679589,0.0003470197811537,0.0002639442868051,1,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,45,22,23,103380160.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682562682922410.0,1682562786302570.0,0,0,0,0,2.2247982591630734e-07,1.0640339500345135e-07,1.1607643091285601e-07,3.88275661403e-05,2.89804155845e-05,9.8471505557e-06,4,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1669,957,712,119779158.0,0.7439916405433646,0,0,958,1669,0,0,0,0,1719311523090192.0,1719311642869350.0,0,0,0,0,7.9980525493e-06,3.9906775768e-06,4.0073749725e-06,0.000611174775498,0.0002633847200695,0.0003477900554285,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41508-80,192.168.21.225,192.168.21.70,41508,80,1694,955,739,119785986.0,0.7738219895287958,0,0,956,1694,0,0,0,0,1719308043263625.0,1719308163049611.0,0,0,0,0,7.9809002031e-06,3.9904501015e-06,3.9904501015e-06,0.0006103635528783,0.0002633697067034,0.0003469938461749,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41404-80,192.168.21.225,192.168.21.70,41404,80,1733,956,777,119718771.0,0.8127615062761506,0,0,959,1733,0,0,0,0,1719310443059280.0,1719310562778051.0,0,0,0,0,8.0104397329e-06,3.9926905029e-06,4.0177492299e-06,0.0006128863451162,0.0002635175731966,0.0003493687719196,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-49216-80,192.168.21.225,192.168.21.70,49216,80,11,6,5,14827.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082318559270.0,1719082318574097.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41638-80,192.168.21.225,192.168.21.70,41638,80,1689,952,737,119795335.0,0.7741596638655462,0,0,959,1689,0,0,0,0,1719314523189251.0,1719314642984586.0,0,0,0,0,8.0053200736e-06,3.9901386811e-06,4.0151813924e-06,0.0006124946351208,0.0002633491529532,0.0003491454821675,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,108214912.0,1.05,0,0,21,41,0,0,0,0,1682595984664333.0,1682596092879245.0,0,0,0,0,1.9405828283628785e-07,9.240870611251801e-08,1.0164957672376985e-07,2.58559559702e-05,3.4376038673e-06,2.24183521028e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41786-80,192.168.21.225,192.168.21.70,41786,80,1733,956,777,119922383.0,0.8127615062761506,0,0,957,1733,0,0,0,0,1719313803196556.0,1719313923118939.0,0,0,0,0,7.980161635e-06,3.985911454e-06,3.9942501809e-06,0.0006103948084487,0.0002630701559691,0.0003473246524795,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,122,61,61,111486040.0,1.0,0,0,65,122,0,0,0,0,1683640504546569.0,1683640616032609.0,0,0,0,0,5.8303263798768e-07,2.870314525477809e-07,2.9600118543989906e-07,6.12453361873e-05,1.00819797707e-05,5.11633564166e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
