flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41048-80,192.168.21.225,192.168.21.70,41048,80,1716,945,771,119785503.0,0.8158730158730159,0,0,961,1716,0,0,0,0,1719315722883778.0,1719315842669281.0,0,0,0,0,8.0226736619e-06,3.9904661918e-06,4.03220747e-06,0.0006139975051905,0.0002633707686647,0.0003506267365258,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1733,951,782,119784834.0,0.8222923238696109,0,0,959,1733,0,0,0,0,1719308523093691.0,1719308642878525.0,0,0,0,0,8.0060218641e-06,3.9904884787e-06,4.0155333854e-06,0.0006125483297827,0.0002633722395942,0.0003491760901885,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41566,192.168.21.70,192.168.21.225,80,41566,1709,757,952,119774422.0,1.2575957727873184,0,0,953,1709,0,0,0,0,1719306483076054.0,1719306602850476.0,0,0,0,0,7.9566236604e-06,3.9741373162e-06,3.9824863442e-06,0.0006085940452294,0.0003457499465119,0.0002628440987175,0,0,0,953,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41674-80,192.168.21.225,192.168.21.70,41674,80,1662,955,707,119751853.0,0.7403141361256544,0,0,956,1662,0,0,0,0,1719313563327053.0,1719313683078906.0,0,0,0,0,7.9831750077e-06,3.9915875038e-06,3.9915875038e-06,0.000610537525461,0.0002634447752553,0.0003470927502057,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,119664739.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682543412075145.0,1682543531739884.0,0,0,0,0,2.0891701439302013e-07,1.0028016690864969e-07,1.0863684748437049e-07,3.41788235546e-05,4.2953338159e-06,2.98834897387e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1678,953,725,119785032.0,0.7607555089192025,0,0,959,1678,0,0,0,0,1719314523156002.0,1719314642941034.0,0,0,0,0,8.0060086305e-06,3.9904818825e-06,4.0155267479e-06,0.0006125473172641,0.0002633718042501,0.000349175513014,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40924,192.168.21.70,192.168.21.128,80,40924,3,1,2,414355.0,2.0,0,1,2,2,0,0,0,0,1682664083995042.0,1682664084409397.0,0,0,0,0,4.8267789697e-06,2.4133894848e-06,2.4133894848e-06,0.0027705711286215,0.0013852855643107,0.0013852855643107,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41712-80,192.168.21.225,192.168.21.70,41712,80,1684,956,728,119789139.0,0.7615062761506276,0,0,957,1684,0,0,0,0,1719312483170685.0,1719312602959824.0,0,0,0,0,7.989038138e-06,3.9903450679e-06,3.9986930701e-06,0.0006110737635404,0.0002633627744832,0.0003477109890571,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41538,192.168.21.70,192.168.21.225,80,41538,1735,778,957,119845292.0,1.2300771208226222,0,0,957,1735,0,0,0,0,1719314763215292.0,1719314883060584.0,0,0,0,0,7.9852949083e-06,3.9884754087e-06,3.9968194995e-06,0.000610962673444,0.0003469973605638,0.0002639653128802,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,113490837.0,1.025,0,0,41,81,0,0,0,0,1683751599193427.0,1683751712684264.0,0,0,0,0,3.612626453710972e-07,1.7622568066882797e-07,1.850369647022693e-07,5.20130096494e-05,4.27523501302e-05,9.2606595191e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,26.25,35,0,normal
192.168.21.225-192.168.21.70-41758-80,192.168.21.225,192.168.21.70,41758,80,1729,943,786,119757730.0,0.8335100742311771,0,0,960,1729,0,0,0,0,1719316323205999.0,1719316442963729.0,0,0,0,0,8.0161840074e-06,3.9913916203e-06,4.024792387e-06,0.0006134134305985,0.0002634318469463,0.0003499815836522,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,39,19,20,99931109.0,1.0526315789473684,0,0,21,39,0,0,0,0,1682566936986342.0,1682567036917451.0,0,0,0,0,2.101447708340753e-07,1.0006893849241681e-07,1.100758323416585e-07,3.35230943949e-05,4.0828126904e-06,2.94402817044e-05,5,4,0,12,1,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,113277599.0,1.025,0,0,41,81,0,0,0,0,1683752079187509.0,1683752192465108.0,0,0,0,0,3.6194269972123973e-07,1.765574144981657e-07,1.85385285223074e-07,5.21109208891e-05,4.28328287572e-05,9.2780921318e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,25.75,35,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,109557206.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682567776961991.0,1682567886519197.0,0,0,0,0,2.281912884853964e-07,1.0953181847299028e-07,1.1865947001240618e-07,3.729558419e-05,4.6733575881e-06,3.26222266018e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,45,22,23,103380160.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682562682922410.0,1682562786302570.0,0,0,0,0,2.2247982591630734e-07,1.0640339500345137e-07,1.1607643091285601e-07,3.88275661403e-05,2.89804155845e-05,9.8471505557e-06,4,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1662,945,717,119761762.0,0.7587301587301587,3,0,944,1660,0,0,0,0,1719306123060760.0,1719306242822522.0,1,0,0,0,7.865615738e-06,3.932807869e-06,3.932807869e-06,0.0006029470408092,0.0002605088592467,0.0003424381815624,0,0,0,942,470,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1676,954,722,119801728.0,0.7568134171907757,0,0,959,1676,0,0,0,0,1719314883032104.0,1719315002833832.0,0,0,0,0,8.0048928843e-06,3.9899257546e-06,4.0149671296e-06,0.0006124619504653,0.0002633350998075,0.0003491268506577,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1712,956,756,119779201.0,0.7907949790794979,0,0,957,1712,0,0,0,0,1719308163065437.0,1719308282844638.0,0,0,0,0,7.9897009832e-06,3.9906761441e-06,3.999024839e-06,0.0006111244639209,0.000263384625516,0.0003477398384048,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41064-80,192.168.21.225,192.168.21.70,41064,80,1686,949,737,119835441.0,0.7766069546891464,0,0,959,1686,0,0,0,0,1719313682867669.0,1719313802703110.0,0,0,0,0,8.0026408881e-06,3.9888032789e-06,4.0138376091e-06,0.0006122896481016,0.0002632610164133,0.0003490286316883,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,44,22,22,115856057.0,1.0,0,0,23,44,0,0,0,0,1682550016076951.0,1682550131933008.0,0,0,0,0,1.9852220587828225e-07,9.494540281135237e-08,1.0357680306692985e-07,2.99941158881e-05,3.8323417134e-06,2.61617741746e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1719,953,766,119817981.0,0.8037775445960126,0,0,958,1719,0,0,0,0,1719311763166804.0,1719311882984785.0,0,0,0,0,7.9954610485e-06,3.9893845315e-06,4.006076517e-06,0.0006116527702131,0.0002632993790806,0.0003483533911325,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1727,952,775,119736614.0,0.8140756302521008,0,0,959,1727,0,0,0,0,1719310323020235.0,1719310442756849.0,0,0,0,0,8.0092460272e-06,3.9920955172e-06,4.01715051e-06,0.000612795013562,0.0002634783041384,0.0003493167094235,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41478-80,192.168.21.225,192.168.21.70,41478,80,1732,952,780,119783427.0,0.819327731092437,0,0,959,1732,0,0,0,0,1719309843170358.0,1719309962953785.0,0,0,0,0,8.0061159044e-06,3.9905353517e-06,4.0155805527e-06,0.0006125555248974,0.000263375333217,0.0003491801916804,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1724,955,769,119560035.0,0.8052356020942408,0,0,956,1724,0,0,0,0,1719315123178794.0,1719315242738829.0,0,0,0,0,7.9959829386e-06,3.9896274704e-06,4.0063554681e-06,0.0006110152108938,0.0002633154130475,0.0003476997978463,1,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41538-80,192.168.21.225,192.168.21.70,41538,80,1666,956,710,119748010.0,0.7426778242677824,0,0,957,1666,0,0,0,0,1719308883082767.0,1719309002830777.0,0,0,0,0,7.9917820763e-06,3.9917156034e-06,4.0000664729e-06,0.0006112836447135,0.0002634532298282,0.0003478304148853,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,110717494.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682565497050110.0,1682565607767604.0,0,0,0,0,2.2579990836859081e-07,1.0838395601692357e-07,1.174159523516672e-07,3.69047370237e-05,4.6243821233e-06,3.22803549003e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41260-80,192.168.21.225,192.168.21.70,41260,80,1686,942,744,119765464.0,0.7898089171974523,0,0,961,1686,0,0,0,0,1719308403071706.0,1719308522837170.0,0,0,0,0,8.0240160051e-06,3.9911338714e-06,4.0328821337e-06,0.000614100238446,0.0002634148355155,0.0003506854029305,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41576-80,192.168.21.225,192.168.21.70,41576,80,1674,955,719,119813724.0,0.7528795811518325,0,0,956,1674,0,0,0,0,1719314043238244.0,1719314163051968.0,0,0,0,0,7.9790525499e-06,3.9895262749e-06,3.9895262749e-06,0.0006102222479955,0.000263308734148,0.0003469135138475,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1718,956,762,119761408.0,0.797071129707113,0,0,959,1718,0,0,0,0,1719311643276619.0,1719311763038027.0,0,0,0,0,8.0075878867e-06,3.9912690405e-06,4.0163188462e-06,0.0006126681476557,0.0002634237566746,0.0003492443909811,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,108531571.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682508245339544.0,1682508353871115.0,0,0,0,0,2.3034772066461658e-07,1.1056690591901596e-07,1.197808147456006e-07,3.76480314654e-05,4.7175213192e-06,3.29305101462e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1710,956,754,119799618.0,0.7887029288702929,0,0,959,1710,0,0,0,0,1719314163006928.0,1719314282806546.0,0,0,0,0,8.0050338724e-06,3.9899960282e-06,4.0150378442e-06,0.0006117966085668,0.0002633397378612,0.0003484568707055,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,116279789.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682513045219126.0,1682513161498915.0,0,0,0,0,2.149986701472257e-07,1.0319936167066832e-07,1.1179930847655737e-07,3.5173782436e-05,4.4203726582e-06,3.07534097778e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60099576.0,0.875,0,0,9,15,0,0,0,0,1719312830464921.0,1719312890564497.0,0,0,0,0,8.319526247572861e-08,3.3278104990291446e-08,4.9917157485437166e-08,3.66059154893206e-07,1.996686299417487e-07,1.6639052495145722e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.124-192.168.21.70-56802-80,192.168.21.124,192.168.21.70,56802,80,118,71,47,104078399.0,0.6619718309859155,3,1,54,115,0,0,0,0,1683711656087176.0,1683711760165575.0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1720,938,782,119586848.0,0.8336886993603412,0,0,960,1720,0,0,0,0,1719306843258311.0,1719306962845159.0,0,0,0,0,8.0276386246e-06,3.9887329416e-06,4.038905683e-06,0.0006144655639723,0.0002632563741457,0.0003512091898266,0,0,0,960,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41300-80,192.168.21.225,192.168.21.70,41300,80,1678,955,723,119754916.0,0.7570680628272252,0,0,958,1678,0,0,0,0,1719310083211356.0,1719310202966272.0,0,0,0,0,7.9996715959e-06,3.99148541e-06,4.0081861858e-06,0.0006119748770898,0.0002634380370656,0.0003485368400241,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,26,14,12,90018750.0,0.8571428571428571,0,0,15,26,0,0,0,0,1682606808398696.0,1682606898417446.0,0,0,0,0,1.6663195167673402e-07,7.776157744914256e-08,8.887037422759147e-08,2.6883288203e-06,1.1553148649e-06,1.5330139554e-06,6,5,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,105315566.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682509325312390.0,1682509430627956.0,0,0,0,0,2.3738181305506165e-07,1.1394327026642957e-07,1.2343854278863204e-07,3.87976835257e-05,4.8615795313e-06,3.39361039943e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1690,948,742,119893857.0,0.7827004219409283,0,0,960,1690,0,0,0,0,1719307923178128.0,1719308043071985.0,0,0,0,0,8.0070824646e-06,3.9868598105e-06,4.0202226541e-06,0.0006120413658891,0.0002631327474934,0.0003489086183956,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1719,952,767,119752630.0,0.805672268907563,0,0,963,1719,0,0,0,0,1719315963097530.0,1719316082850160.0,0,0,0,0,8.0415770409e-06,3.9915616049e-06,4.0500154359e-06,0.000614942653034,0.0002634430659268,0.0003514995871071,1,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1697,956,741,119787971.0,0.7751046025104602,0,0,957,1697,0,0,0,0,1719310082934167.0,1719310202722138.0,0,0,0,0,7.9891160356e-06,3.990383976e-06,3.9987320596e-06,0.0006110797218528,0.0002633653424182,0.0003477143794346,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60128336.0,0.875,0,0,9,15,0,0,0,0,1719307667079184.0,1719307727207520.0,0,0,0,0,8.31554693281384e-08,3.326218773125536e-08,4.9893281596883044e-08,3.65884065043809e-07,1.9957312638753217e-07,1.663109386562768e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,109472030.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682563036956925.0,1682563146428955.0,0,0,0,0,2.2836883540023885e-07,1.0961704099211461e-07,1.1875179440812421e-07,4.25496814117e-05,3.26110696951e-05,9.9386117166e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41712-80,192.168.21.225,192.168.21.70,41712,80,1673,944,729,119873127.0,0.7722457627118644,0,0,960,1673,0,0,0,0,1719306843232206.0,1719306963105333.0,0,0,0,0,8.0084671521e-06,3.9875492694e-06,4.0209178826e-06,0.0006128229223552,0.0002631782517861,0.000349644670569,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,105406474.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682568256948353.0,1682568362354827.0,0,0,0,0,2.3717708269038578e-07,1.1384499969138518e-07,1.233320829990006e-07,3.87642223949e-05,4.8573866534e-06,3.39068357414e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60036867.0,0.875,0,0,9,15,0,0,0,0,1719310668855016.0,1719310728891883.0,0,0,0,0,8.328216060974667e-08,3.3312864243898675e-08,4.9969296365848e-08,3.664415066828854e-07,1.9987718546339205e-07,1.665643212194934e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,48,23,25,117077154.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682519003488356.0,1682519120565510.0,0,0,0,0,2.1353440142557618e-07,1.0249651268427657e-07,1.1103788874129961e-07,3.49342280732e-05,4.3902672933e-06,3.05439607799e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,47,23,24,119988555.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682558106431239.0,1682558226419794.0,0,0,0,0,2.0835320502026213e-07,1.0000953840972582e-07,1.0834366661053633e-07,3.40532478285e-05,2.97528376768e-05,4.3004101516e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41786-80,192.168.21.225,192.168.21.70,41786,80,1733,956,777,119922383.0,0.8127615062761506,0,0,957,1733,0,0,0,0,1719313803196556.0,1719313923118939.0,0,0,0,0,7.980161635e-06,3.985911454e-06,3.9942501809e-06,0.0006103948084487,0.0002630701559691,0.0003473246524795,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,45,22,23,114220241.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682542812092281.0,1682542926312522.0,0,0,0,0,2.0136536045305665e-07,9.630517239059233e-08,1.0506018806246437e-07,3.01697840052e-05,3.8872269583e-06,2.62825570469e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,14,8,6,60196800.0,0.75,0,0,9,14,0,0,0,0,1719082921543118.0,1719082981739918.0,0,0,0,0,8.306089360231773e-08,3.3224357440927095e-08,4.983653616139064e-08,3.65467931850198e-07,1.9934614464556254e-07,1.6612178720463546e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41746-80,192.168.21.225,192.168.21.70,41746,80,1716,948,768,119906664.0,0.810126582278481,0,0,958,1716,0,0,0,0,1719307563209373.0,1719307683116037.0,0,0,0,0,7.9895476034e-06,3.9864339816e-06,4.0031136217e-06,0.0006112003916646,0.0002631046427911,0.0003480957488734,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,48,23,25,99767596.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682519723467931.0,1682519823235527.0,0,0,0,0,2.5058236343591964e-07,1.202795344492414e-07,1.3030282898667822e-07,3.47006456886e-05,4.5505757199e-06,3.01500699686e-05,6,5,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-40094,192.168.21.70,192.168.21.128,80,40094,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682651811093778.0,1682651811093778.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41554,192.168.21.70,192.168.21.225,80,41554,1706,764,942,119751250.0,1.2329842931937174,0,0,960,1706,0,0,0,0,1719315843080143.0,1719315962831393.0,0,0,0,0,8.0166177806e-06,4.0333608208e-06,3.9832569597e-06,0.0006137973507583,0.0003509023914155,0.0002628949593428,0,0,0,960,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
